Id,Sales
11622,12272.765434585375
12478,12205.433145759902
13334,13264.746574652034
14190,13873.695042348145
15046,16879.03910571165
15902,8375.935720678619
16758,10205.35390655108
17614,10384.438935669712
18470,8878.23530380436
19326,9296.214414261534
20182,9156.876440830014
21038,10184.268985415983
21894,7626.214320168187
22750,9653.85317419301
23606,11417.402486093413
24462,11054.548397913855
25318,11210.628270731322
26174,12286.662032790637
27030,15327.845022887434
27886,7764.002806646161
28742,10196.356732049748
29598,10680.756388732063
30454,9433.156957972717
31310,8841.995100538003
32166,9137.19288317011
33022,9968.294786149632
33878,7731.373647523349
34734,9808.035788139792
35590,12128.97507867058
36446,11640.98076157736
37302,11932.701633733337
38158,12472.649018506212
39014,16070.747548234902
39870,9346.87093128031
40726,11746.516131349641
495,5972.502471724609
1351,6222.987461895639
2207,6710.586034313205
3063,7951.941879243381
3919,2511.7751321788346
4775,3920.7472457547196
5631,4955.643424395132
6487,4864.499673089414
7343,4944.349288026646
8199,5084.7600257946315
9055,5521.805898586288
9911,2532.0667755834647
10767,4018.850642672042
11623,6471.1781047297445
12479,6622.849424121045
13335,6976.522827239054
14191,7019.7265656439395
15047,9621.637521177272
15903,3102.9363374494997
16759,4203.867780592611
17615,5444.062285434273
18471,4793.63978777662
19327,4867.453111543291
20183,4765.8285095982
21039,5213.138462801459
21895,2612.990010827306
22751,3810.4236057358885
23607,5937.425670431236
24463,6012.232809919797
25319,6183.851357460866
26175,6740.403481714988
27031,8233.678411245277
27887,2654.726227552744
28743,3998.8188934631903
29599,5075.356288658086
30455,4938.423583232002
31311,4885.302184435974
32167,4945.129362135064
33023,5333.057419085043
33879,2677.424865847155
34735,3940.8824885475115
35591,6231.300485355095
36447,6355.1569026028865
37303,6576.581581635562
38159,6896.883182727947
39015,8770.426596141278
39871,3126.3516001664493
40727,4482.578012129363
496,3868.4541251628316
1352,4005.449012577685
2208,4301.407421090281
3064,5126.506015048201
3920,2840.3009854481725
4776,3302.192442017766
5632,3296.384920405015
6488,2994.13020249324
7344,3026.3970337031064
8200,3060.412016087663
9056,3349.5325345276756
9912,2809.200201118127
10768,3325.6059283508284
11624,4193.703881825188
12480,4183.587665671231
13336,4467.66613750798
14192,4362.661418220586
15048,6498.318082685388
15904,3317.019884948397
16760,3526.4779119275654
17616,3593.7414442046825
18472,2986.680469094914
19328,3014.146771297773
20184,2923.742125837614
21040,3218.2137811362686
21896,2845.9296341369977
22752,3187.974973857646
23608,3941.0619449653286
24464,3898.503790286789
25320,3970.95148231038
26176,4318.914452327432
27032,5309.222032380159
27888,2939.721566302168
28744,3353.0598069065654
29600,3387.34046071523
30456,3062.6730371426092
31312,3006.1613859864124
32168,2967.05338986647
33024,3258.035893961479
33880,2958.439736566421
34736,3289.8209867419646
35592,3979.6268606392478
36448,3978.8233989073215
37304,4085.3411688718375
38160,4282.305224391424
39016,5562.693540487382
39872,3390.7047714238365
40728,3759.9752007482484
497,7889.734454440608
1353,8203.572594708603
2209,9209.253251196767
3065,10384.425004898465
3921,5323.109560425325
4777,5824.378738043475
5633,6452.150094654489
6489,6318.466542968473
7345,6396.589998105051
8201,6547.773296039194
9057,6921.756513807142
9913,5194.921600894387
10769,5802.434556069418
11625,8222.489978843265
12481,8390.048044995985
13337,9172.255366150306
14193,9914.07053073149
15049,11502.55346910369
15905,6284.035000452144
16761,6006.834127283591
17617,6642.7302031579475
18473,5987.930344910528
19329,6109.635609394117
20185,6068.126640783914
21041,6423.949704164424
21897,5413.4788596439785
22753,5617.852675082179
23609,7625.7274593680795
24465,7777.213259310784
25321,8023.274663373935
26177,9083.265047895331
27033,10565.475975147168
27889,5610.110058194212
28745,5948.256908589601
29601,6536.869978039299
30457,6401.779880251695
31313,6317.309222313278
32169,6482.403127080575
33025,6761.596904685738
33881,5644.876899918121
34737,5822.570825201157
35593,8054.329046232445
36449,8120.480879738614
37305,8379.627312714463
38161,9080.12711391671
39017,10741.59639881653
39873,6364.778632863588
40729,6286.076124699085
498,8565.865971356605
1354,8791.413455064547
2210,9518.857237995846
3066,11373.089263118287
3922,8607.354597131123
4778,8522.556494375502
5634,7846.345914817889
6490,6934.832678635192
7346,6895.2857916365065
8202,7025.867564994646
9058,7633.679193099897
9914,8348.28540349391
10770,8426.730582563978
11626,9220.272466145567
12482,9035.215889109126
13338,9562.487550045373
14194,9912.833154320311
15050,13276.287838905995
15906,9528.10020776752
16762,8603.262198836215
17618,8008.647996588585
18474,6649.559830048029
19330,6695.110482142039
20186,6524.97520549415
21042,7050.114576398382
21898,8394.761897542732
22754,7920.7315672940085
23610,8740.689296789194
24466,8546.5886588242
25322,8758.125384849405
26178,9577.56445690979
27034,11685.14034190993
27890,8807.382362480492
28746,7485.073840396955
29602,8113.79720516078
30458,7130.606249716947
31314,6915.173340206897
32170,7018.191072644246
33026,7463.415644134222
33882,8826.506520704734
34738,8339.865890417672
35594,9268.502438381236
36450,8911.648204444758
37306,9059.247590752391
38162,9433.30043669136
39018,12025.047132219846
39874,9864.621643732942
40730,9221.887087643858
499,10121.755583550363
1355,10679.13435892144
2211,12001.833127360102
3067,13368.881946168642
3923,6544.277218316282
4779,8532.584319705722
5635,8176.415884611849
6491,7790.103864908463
7347,7862.036173644752
8203,8066.430389371386
9059,8475.856782387049
9915,6473.780403104986
10771,8710.96714734019
11627,10738.166469622023
12483,10734.048348356155
13339,11452.962605804176
14195,12299.686893047105
15051,14547.632443374225
15907,7934.41660092941
16763,8828.451228368072
17619,8516.643491573333
18475,7435.920997318576
19331,7724.6230854084015
20187,7677.7929162607315
21043,8055.5311713172505
21899,6597.780386844753
22755,8268.855375356934
23611,10070.534416076407
24467,10058.55259236721
25323,10480.394484206981
26179,11817.810965735787
27035,13537.543873050288
27891,6951.416778355608
28747,8902.806451367716
29603,8701.254254671829
30459,8181.293905124922
31315,7918.970017410472
32171,8147.105371956848
33027,8383.48228198359
33883,6980.847196228558
34739,8661.843686304337
35595,10626.163377581917
36451,10564.77509716512
37307,11048.59521647564
38163,11808.64829304328
39019,13808.874596748454
39875,8234.782526878902
40731,9585.339376864733
500,4822.806716530227
1356,5062.833371051305
2212,5659.599223374198
3068,6583.163594975806
3924,3519.7255270437126
4780,3418.349225721152
5636,4105.13164991961
6492,4076.7093781153008
7348,4135.688295794306
8204,4358.355580594711
9060,4824.369223451446
9916,3485.2409296762653
10772,3481.7551513092144
11628,5022.544383221749
12484,5240.451760657405
13340,5646.0906191359545
14196,6020.072852056751
15052,7161.832071905476
15908,4130.731281053201
16764,3578.9251072922593
17620,4291.361828626665
18476,3970.2046452064806
19332,4205.228114179652
20188,4238.863161899979
21044,4652.459349175436
21900,3721.208994379546
22756,3422.143843417251
23612,4704.806936351205
24468,4718.748703540578
25324,4811.158042663597
26180,5414.116419565279
27036,6638.425404902959
27892,3754.8326898011765
28748,2699.056513704825
29604,4355.189343123618
30460,4225.260866460608
31316,4116.358786234595
32172,4318.489711721594
33028,4654.587854694538
33884,3726.734377007442
34740,3436.807726036931
35596,4923.253190744235
36452,4960.024736691759
37308,5099.696962040893
38164,5623.012599202327
39020,7085.268540839076
39876,4570.270044303867
40732,4167.745606163351
501,6052.4642324913
1357,6356.074750512769
2213,7015.750491985416
3069,8265.145090195274
3925,2634.948941768682
4781,4281.408987449161
5637,5194.892925452002
6493,5010.823613372329
7349,5095.994880911344
8205,5325.109008894261
9061,5862.497221241276
9917,2630.369491944898
10773,4412.880124734657
11629,6566.154253005077
12485,6717.546947035047
13341,7429.936138697784
14197,7868.423680271256
15053,9317.903153639183
15909,3194.7129714899256
16765,4655.778576026352
17621,5430.637012754706
18477,4897.978801502864
19333,5156.687410820142
20189,5181.872857276886
21045,5689.853666995948
21901,2859.024053688335
22757,4356.2095201249285
23613,6047.596593087095
24469,6020.169118402274
25325,6154.172585849709
26181,6825.662691109571
27037,8369.80693198418
27893,2890.4893523586443
28749,4523.752056285953
29605,5512.958038048136
30461,5214.203877066922
31317,5040.84397049532
32173,5266.289940318822
33029,5702.059716378058
33885,2890.5930422506062
34741,4430.910095219564
35597,6384.311541186175
36453,6361.198413091133
37309,6545.4108382103395
38165,7041.303401268897
39021,8909.652773953323
39877,3513.030914955707
40733,5297.843706163096
502,6076.851857077389
1358,6283.729025610617
2214,6882.537282960346
3070,7924.748162137051
3926,3798.038275253396
4782,5803.387645214909
5638,5140.937627188847
6494,4998.680794333213
7350,5008.666909999782
8206,5159.148313524531
9062,5644.043454672975
9918,3731.8471222015246
10774,5797.042709209308
11630,6264.214048547711
12486,6324.1667663415665
13342,6701.504905035132
14198,7052.381405758756
15054,8910.776351777311
15910,4500.2797498839755
16766,5953.380315432663
17622,5311.496725949339
18478,4800.650828132762
19334,4891.099627832049
20190,4836.497754049945
21046,5254.268115701032
21902,3921.340538596026
22758,5636.526966838219
23614,5950.392675639367
24470,5992.378802600067
25326,6127.00169149521
26182,6754.515726705013
27038,8125.456982307691
27894,4039.9339954265392
28750,3689.660180457477
29606,5360.878980617138
30462,5154.374261501291
31318,5069.885210381357
32174,5209.021649084067
33030,5544.421271507645
33886,4048.9691892579003
34742,5828.43865274467
35598,6221.05704489916
36454,6175.370105197761
37310,6328.282153093127
38166,6733.867219283943
39022,8478.060194110172
39878,4674.21702264558
40734,6535.345815202249
503,7121.368323175484
1359,7601.352073462532
2215,8626.057850057347
3071,9927.46165994127
3927,5729.166583147187
4783,5664.765195097387
5639,5879.664480278739
6495,5756.662603043361
7351,5895.972574878511
8207,6166.083682708225
9063,6686.769663058691
9919,5626.128385503738
10775,5794.8123854234
11631,7644.398220472172
12487,7824.362425742687
13343,8559.2696461491
14199,9272.963770541179
15055,10716.278394260546
15911,6633.41314668793
16767,5886.109943103731
17623,6281.254822222372
18479,5672.413838572428
19335,6045.564111637399
20191,6053.4694994324145
21047,6543.779419809791
21903,6016.470493758724
22759,5641.164599872442
23615,7097.290460273217
24471,7068.223554400625
25327,7276.749338479366
26183,8304.39257259123
27039,9805.57819036084
27895,6123.700155322381
28751,5933.077987217768
29607,6339.864888175831
30463,6053.2097706486875
31319,5807.730202480819
32175,6112.090922357522
33031,6490.976224425396
33887,6065.144104813729
34743,5710.5247837643965
35599,7492.39658439504
36455,7431.614258282366
37311,7775.162626455454
38167,8474.31695465531
39023,10280.924737434743
39879,7269.444930790705
40735,6826.100050210333
504,5904.581504896527
1360,6008.339154597328
2216,6414.305879778176
3072,7558.554616463888
3928,3362.54154775496
4784,4811.545113284943
5640,5224.861948535801
6496,4572.102525239551
7352,4535.850991566528
8208,4579.423831293526
9064,4939.232795070555
9920,3304.75332776793
10776,4818.124245389343
11632,6467.482058793641
12488,6354.492290448846
13344,6845.1617506473
14200,7065.30132018342
15056,8491.079751387077
15912,3860.2172280114664
16768,5000.180717836362
17624,5482.068074314333
18480,4479.982410627459
19336,4468.156780519479
20192,4353.76520342501
21048,4734.101333949431
21904,3356.130677413681
22760,4645.388295316062
23616,6104.782912008071
24472,5911.360480558005
25328,5926.543013963635
26184,6412.209008506283
27040,7785.256805666414
27896,3475.4475960006075
28752,4889.956110070969
29608,5362.438774476463
30464,4675.180810259928
31320,4535.288340102094
32176,4563.879030786371
33032,4920.289811058308
33888,3526.605903711123
34744,4850.15397003314
35600,6318.0996303840275
36456,6112.705581118171
37312,6134.279708045038
38168,6345.229963922267
39024,7949.257384899679
39880,3914.0078664334364
40736,5157.014491053962
505,7858.864798696395
1361,8145.317061836832
2217,8669.48189711757
3073,10449.418425239317
3929,5540.543307537842
4785,7377.235179532257
5641,7160.932018409337
6497,6386.918012938007
7353,6409.7125396615575
8209,6506.612817793342
9065,7042.365027069315
9921,5463.748069921832
10777,7414.110112087007
11633,8609.173532083372
12489,8548.499327024752
13345,9279.224572744391
14201,9495.415490781208
15057,11824.79447531615
15913,6474.987766361907
16769,7790.428033762623
17625,7747.1140673485725
18481,6327.950028726636
19337,6392.267980559958
20193,6206.2845402516705
21049,6847.49211587844
21905,5588.757695069628
22761,7170.097721947571
23617,8105.411072122365
24473,7944.335652964477
25329,8156.653939917681
26185,8785.388184757332
27041,10933.955999012453
27897,5825.943320818118
28753,7619.87197076548
29609,7467.072930869026
30465,6623.924210427576
31321,6480.226360941131
32177,6468.149239821936
33033,7060.975754540334
33889,5914.149970164357
34745,7570.0308028784575
35601,8465.594519089851
36457,8330.382145106953
37313,8517.282338961197
38169,8747.455400349108
39025,11220.970366219331
39881,6586.9602472091
40737,8058.261311790738
506,3609.785350505354
1362,3718.167666285418
2218,4054.1425562466434
3074,4857.826309728829
3930,2767.895323149434
4786,2940.5067003594213
5642,2946.992806504145
6498,2705.1233592127974
7354,2726.572063074259
8210,2754.172019859898
9066,3019.6747847071424
9922,2716.921973883878
10778,2962.9881874601083
11634,3810.2015484049994
12490,3799.2326925406182
13346,4050.3683912894317
14202,4238.468738050742
15058,5995.019038740205
15914,3139.5182485657424
16770,2955.9241745942522
17626,3007.740871889772
18482,2594.2741460254224
19338,2635.827138083832
20194,2566.4537290282187
21050,2835.888909659243
21906,2716.5588249359676
22762,2762.299275260028
23618,3611.2653358805815
24474,3565.283938979592
25330,3633.774438385325
26186,4000.385848105288
27042,4968.84237085392
27898,2795.9290948599883
28754,2901.442378954181
29610,2932.7911286039207
30466,2706.2463483276606
31322,2647.8385383964705
32178,2679.262550831195
33034,2916.5553966811394
33890,2770.9721095420477
34746,2798.319827186617
35602,3747.8912229922576
36458,3680.633723821158
37314,3777.2863890391677
38170,3987.3747272933583
39026,5146.795014578763
39882,3113.0525978119044
40738,3122.1596761786673
507,6092.016323707172
1363,6361.987622953842
2219,6927.7371767415125
3075,8106.707461896585
3931,2829.551677066136
4787,4817.877289427605
5643,5068.675306574504
6499,4590.054927063425
7355,4650.417486449642
8211,4692.987039175766
9067,5092.979330434583
9923,2830.005558862997
10779,4953.062162297921
11635,6712.669392082644
12491,6788.156558268196
13347,7573.259023314733
14203,7945.95868296129
15059,10378.71617847458
15915,3544.9905705235597
16771,5142.534893684019
17627,5581.036573772617
18483,4597.020513411497
19339,4662.737159198527
20195,4527.814053760208
21051,4946.615251321815
21907,2852.648741654968
22763,4676.269970547732
23619,6242.265697320207
24475,6191.6065903088
25331,6349.6858288182675
26187,6994.113642159059
27043,8417.818017494623
27899,2925.6935905363725
28755,4908.513038270518
29611,5253.974842813338
30467,4729.964183950257
31323,4655.140833104231
32179,4766.61872373205
33035,5156.9684729849605
33891,2945.0083258120817
34747,4814.850759240222
35603,6422.500581020001
36459,6538.584401578692
37315,6816.473478591482
38171,7243.393005933634
39027,9283.537731746355
39883,3551.0037346294903
40739,5658.450803324756
508,6253.917407993236
1364,6542.644507530208
2220,7010.231417794013
3076,8262.047159001511
3932,3762.7915878857357
4788,4610.968757558545
5644,5119.977359541712
6500,4643.661877124538
7356,4668.441879738437
8212,4705.208885370114
9068,5065.85233803839
9924,3700.7990161666344
10780,4723.211462502746
11636,6770.052703280197
12492,6827.343722751931
13348,7400.954264364356
14204,7606.175625091899
15060,10003.672702524073
15916,4221.1395081326355
16772,4884.569569669976
17628,5455.531896728706
18484,4596.2192177011275
19340,4706.377014482086
20196,4558.793016922833
21052,4936.5729121863715
21908,3764.3663490523445
22764,4510.186052046787
23620,6298.482104757816
24476,6248.448809109064
25332,6426.275299491107
26188,6952.497784742553
27044,8412.079766712412
27900,3929.092856209236
28756,4824.6481161192205
29612,5415.609051698653
30468,4877.8109026319025
31324,4639.846814470658
32180,4713.141573913333
33036,5070.693348779173
33892,3942.802831120183
34748,4701.345168046669
35604,6629.323937031191
36460,6542.28403822028
37316,6766.259713547281
38172,6936.232314572806
39028,8907.18253759199
39884,4569.558261958869
40740,5361.34077083681
509,5400.7950831323
1365,5666.825480662343
2221,6277.027052736825
3077,7729.124702347483
3933,3802.947938508346
4789,3743.461474001478
5645,4342.352554873344
6501,4234.140587303788
7357,4322.384120278424
8213,4468.461177692905
9069,5007.193098341827
9925,3727.8135062899482
10781,3775.3914793395925
11637,5507.074155866118
12493,5769.156276427693
13349,6223.668052878272
14205,6532.107300818101
15061,8268.05707871673
15917,4136.895834698333
16773,3605.2325841192223
17629,4350.0823161573835
18485,4045.6125488220987
19341,4292.333495162678
20197,4264.166010102707
21053,4789.102153519563
21909,3735.6005867756858
22765,3481.6209677250517
23621,5196.305962978996
24477,5289.552430352505
25333,5399.582463034857
26189,5978.726095357014
27045,7617.27722299686
27901,3797.844984963731
28757,3666.3466797575306
29613,4512.928376446037
30469,4334.00516741962
31325,4206.918012159575
32181,4341.563048511957
33037,4784.1991771369085
33893,3747.138847251926
34749,3517.1003601931966
35605,5444.648632038068
36461,5517.937676243468
37317,5670.609211200757
38173,6101.2777754724175
39029,7962.470005756971
39885,4554.986998209303
40741,4231.630090215594
510,4688.136725174734
1366,4853.30135282968
2222,5316.280669061586
3078,6178.883998182471
3934,2062.2955552918806
4790,2852.7761362872284
5646,3739.10113665237
6502,3674.8697615745978
7358,3689.7863269683285
8214,3800.371223629621
9070,4193.502646954134
9926,2026.4459192245706
10782,2847.806272817513
11638,4796.4604575906205
12494,4866.004600279493
13350,5193.722624015431
14206,5461.503658862304
15062,7013.771957536627
15918,2506.05416561043
16774,2963.2115756227186
17630,3896.8052071406637
18486,3553.2081468394854
19342,3629.6084516370174
20198,3589.5376898942227
21054,3932.3501108140435
21910,2141.330900340571
22766,2788.195733223547
23622,4591.1374821497975
24478,4648.164572837511
25334,4757.668194981265
26190,5247.364640198748
27046,6366.981854385424
27902,2188.0162290310072
28758,1812.9775330260575
29614,3908.2488253111183
30470,3797.2640226840062
31326,3740.4571681306834
32182,3844.17540992934
33038,4126.802707574751
33894,2190.4737592260035
34750,2861.4147291501677
35606,4777.953234835305
36462,4767.411504514434
37318,4901.340586955004
38174,5217.811723242842
39030,6625.168164081076
39886,2567.969521855007
40742,3268.610564449656
511,6618.3000705574095
1367,6914.33530999755
2223,7552.369722015958
3079,9113.544108789325
3935,4249.412741727474
4791,5891.978962873741
5647,5846.419608446686
6503,5275.417225822662
7359,5315.636445476428
8215,5473.2248180577835
9071,6076.525137421941
9927,4194.417166288569
10783,6016.444801883372
11639,7070.791964525705
12495,7168.489751587103
13351,7717.60323031463
14207,7973.523348590767
15063,9957.229528715874
15919,4741.741640975487
16775,6073.33868116071
17631,5992.743391055957
18487,5160.285938364354
19343,5392.076428620498
20199,5339.481439453588
21055,5945.471682930816
21911,4350.934821230385
22767,5786.060423391113
23623,6722.420519021057
24479,6592.443139764853
25335,6707.323321895512
26191,7319.489312665577
27047,9197.493015972103
27903,4448.263859170681
28759,6126.887685644253
29615,6179.992912168056
30471,5490.093795292927
31327,5249.838788838767
32183,5405.8474690405155
33039,5928.299213856728
33895,4406.6326793930775
34751,5891.237143030534
35607,7081.501473805521
36463,6924.6274085839195
37319,7079.181192363326
38175,7454.991675501007
39031,9645.906612050987
39887,5312.5583096950595
40743,7007.124416511317
512,8126.497694550988
1368,8651.237288181515
2224,9590.23349391488
3080,11782.739447802694
3936,6508.971681883146
4792,6388.7564672399585
5648,6612.477446765653
6504,6222.612101553209
7360,6316.633039483266
8216,6514.723629524593
9072,7284.818825621972
9928,6390.877092873011
10784,6571.93306889731
11640,8889.162337802221
12496,9001.577544435193
13352,9543.983248859544
14208,9967.125004385307
15064,12536.072099740859
15920,7328.9111071022435
16776,6473.68444158117
17632,6757.4432903122615
18488,5984.289111500958
19344,6371.286500321325
20200,6321.9193572210925
21056,7024.094231686584
21912,6630.053239702623
22768,6246.573442288382
23624,8149.244009616788
24480,8036.034281589828
25336,8288.951712798176
26192,9145.299591761835
27048,11558.21968454413
27904,6818.704868402165
28760,6692.79812834074
29616,7174.028077450013
30472,6543.068611868121
31328,6199.774817523975
32184,6421.477516459288
33040,7003.17733586935
33896,6713.284438621611
34752,6379.072016505217
35608,8659.505970540571
36464,8484.377585137503
37320,8832.506901270452
38176,9393.84223602252
39032,12159.778317100252
39888,8211.97787449234
40744,7715.798925711595
513,5420.145318733539
1369,5687.940051808648
2225,6280.038842851656
3081,7331.134497728832
3937,2582.071560565515
4793,3974.3145870491317
5649,4761.077998580252
6505,4568.710405850419
7361,4606.427952847535
8217,4824.983290998064
9073,5294.3631085787065
9929,2569.217177685652
10785,4078.053080824868
11641,5716.023352032132
12497,5822.148824454255
13353,6340.829697305317
14209,6664.131452445516
15065,7871.59495167428
15921,3085.9082425563242
16777,4276.78689299574
17633,5009.928693268542
18489,4475.95759431026
19345,4711.369654391853
20201,4729.853003297067
21057,5146.822761010277
21913,2775.6153210150514
22769,4023.965590529288
23625,5450.29116252493
24481,5360.228061703695
25337,5471.421268402662
26193,6066.797033275304
27049,7385.432769263493
27905,2813.8272351094165
28761,4190.815828089662
29617,5125.58341872252
30473,4796.462254551918
31329,4628.821066560302
32185,4837.337564985963
33041,5192.236610217542
33897,2812.608957352149
34753,4088.470446209506
35609,5755.959347040261
36465,5654.227568440136
37321,5792.09401253133
38177,6200.296487997974
39033,7791.566393090724
39889,3399.9669966805814
40745,4901.234085216714
514,8481.809538504767
1370,8876.509046483854
2226,9998.443509182809
3082,11083.724841861993
3938,4066.744562659282
4794,5047.67711891633
5650,6555.688916249228
6506,6549.996953365038
7362,6656.900837438659
8218,6823.9008419481615
9074,7084.319393709104
9930,4042.509461186756
10786,5107.935119800445
11642,8655.19310472508
12498,8910.079522754102
13354,9542.186382601767
14210,10338.395868605516
15066,12768.264247135463
15922,4809.938367951026
16778,5148.572023426105
17634,6868.7193291107515
18490,6320.550411408942
19346,6455.853737070219
20202,6384.240338833801
21058,6641.3971450983245
21914,4124.4530955353075
22770,4823.0141108953385
23626,8190.884964332337
24482,8447.735607986224
25338,8765.63327626285
26194,9946.023995118749
27050,11368.592754938305
27906,4283.774058916052
28762,5157.273016342042
29618,6704.759389537318
30474,6697.532364992105
31330,6620.037019158611
32186,6815.474589702848
33042,6959.644924524876
33898,4238.285265274795
34754,4960.302239054167
35610,8566.139632376136
36466,8776.70420523913
37322,9185.699927743157
38178,9921.358876635508
39034,11806.382080442143
39890,4919.642676606736
40746,5595.407300878154
515,6760.769482001313
1371,7034.389532807852
2227,7531.414550683008
3083,8933.353097616024
3939,5305.969886628507
4795,6411.656603379236
5651,6089.9260379013795
6507,5358.9840593910885
7363,5348.597463392318
8219,5433.975994796365
9075,5991.116418058358
9931,5200.644894816162
10787,6465.456107274234
11643,7450.829655707264
12499,7046.969074500404
13355,7354.712209257369
14211,7105.670597843336
15067,10689.302793066416
15923,5993.903931274141
16779,6740.813100835692
17635,6359.122953985771
18491,5212.468832980623
19347,5349.203542801528
20203,5209.758803687701
21059,5731.263523274671
21915,5294.695605325915
22771,6161.466541964149
23627,6996.129012511932
24483,6791.43372930525
25339,6961.838871784429
26195,7492.306178829787
27051,9244.600616375874
27907,5463.487087566031
28763,6533.126539064953
29619,6424.411039425409
30475,5605.316497592219
31331,5331.99579941562
32187,5418.697778303731
33043,5895.399193561657
33899,5484.92269790085
34755,6362.801492214603
35611,7442.6289236460025
36467,7124.964321437983
37323,7300.665059616734
38179,7456.536484006549
39035,9615.128653198552
39891,6340.769002171681
40747,7284.987821808415
516,8511.07684668952
1372,8919.608664643738
2228,9759.99880393214
3084,11844.470058365216
3940,4984.338241823257
4796,7269.7173177324585
5652,7570.913455351281
6508,6849.077574786992
7364,6908.499248128411
8220,7118.325202840646
9076,7915.7236997999125
9932,4923.307379188726
10788,7425.778085967929
11644,9371.265703222289
12500,9404.089435001677
13356,10329.938396411062
14212,10829.83828977073
15068,13412.005270410882
15924,5821.693346407264
16780,7847.2644135146065
17636,7764.087247054324
18492,6685.376235836485
19348,6992.127178270851
20204,6926.398348815406
21060,7734.775696582551
21916,5193.883435595549
22772,7310.47943538602
23628,8665.719638076991
24484,8515.414039614388
25340,8686.0309061273
26196,9495.6353637949
27052,11962.049524446233
27908,5254.826268232576
28764,7631.788858249348
29620,8011.002928020834
30476,7128.347883878892
31332,6822.511035473375
32188,7030.246939782426
33044,7731.350928046699
33900,5257.653043792211
34756,7423.207588573203
35612,9093.684668421618
36468,8911.88583825834
37324,9123.447227958648
38180,9677.410058773698
39036,12573.11821151718
39892,6321.153700614468
40748,8733.330096921167
517,5065.968694733618
1373,5086.293900963407
2229,5404.601604621337
3085,6527.041127296934
3941,3850.369346405199
4797,4232.176356492633
5653,4385.293167697306
6509,3928.089326848434
7365,3808.355665758314
8221,3859.720640395875
9077,4240.8883728935125
9933,3782.3993527575817
10789,4259.245022329152
11645,5593.960002459139
12501,5433.461755801811
13357,5570.285264708558
14213,5687.097349890534
15069,7713.496437610149
15925,4506.4487614097225
16781,4475.429751011405
17637,4624.509543350703
18493,3846.082597449687
19349,3781.691990153625
20205,3662.5313463600087
21061,3990.5040179093244
21917,3904.161070259814
22773,4132.119303097496
23629,5348.788484980554
24485,5217.783999786341
25341,5192.934810849541
26197,5572.750573832916
27053,6851.3856033915035
27909,4076.1174571944525
28765,3208.2384071635197
29621,4645.073178290881
30477,4125.697027612685
31333,3907.8245713943816
32189,3928.8793896357024
33045,4217.178198941213
33901,4101.020747640473
34757,4284.6028492852965
35613,5666.073411917285
36469,5426.00923598527
37325,5404.081657059476
38181,5503.88576929513
39037,7079.487601719393
39893,4661.796989230573
40749,4806.913197501907
518,6632.3412328195545
1374,6907.317091743571
2230,7630.686290914658
3086,8892.994570142553
3942,4404.303168455096
4798,4499.907812235602
5654,5379.135292895241
6510,5186.689796123165
7366,5212.005588024638
8222,5363.682410947966
9078,5843.373905985287
9934,4341.835519774053
10790,4575.852071102882
11646,6973.350101924327
12502,6975.720367721546
13358,7405.061261863189
14214,7803.125047638873
15070,9383.95975991922
15926,5224.043292399432
16782,4675.4579691706185
17638,5564.230895697316
18494,4956.027171358413
19350,5133.154448435004
20206,5100.630618415024
21062,5511.991543981427
21918,4501.887164566202
22774,4389.563695517809
23630,6559.5614070452375
24486,6528.288212548083
25342,6693.235638932449
26198,7425.6483415448165
27054,9011.968740352017
27910,4700.672159848163
28766,3574.320336752288
29622,5726.060750038269
30478,5446.247473016855
31334,5255.653373916052
32190,5407.57347404165
33046,5764.364624146122
33902,4727.0260747886305
34758,4582.905917425312
35614,6978.557792114849
36470,6850.5052306583
37326,7045.278276342946
38182,7459.162946468022
39038,9240.379946331323
39894,5552.054277468735
40750,5137.281967736588
519,6315.964657493009
1375,6489.039821077765
2231,7028.904697341014
3087,8067.567867796237
3943,2637.5526251851643
4799,4530.055365893342
5655,5149.641941192316
6511,5037.412547426038
7367,5027.532402819487
8223,5159.977705222071
9079,5567.167478368052
9935,2604.874845374777
10791,4506.124858701896
11647,6360.808105864455
12503,6542.165388798954
13359,6915.430752344337
14215,7190.652386636757
15071,9557.638623865381
15927,3132.5656230258983
16783,4833.25711192271
17639,5455.835564015864
18495,4890.455332013896
19351,4940.078991527102
20207,4875.123126953338
21063,5257.532697081754
21919,2758.02471965258
22775,4462.764255109426
23631,6138.522353446309
24487,6248.079634859325
25343,6386.382587134205
26199,6975.982575751326
27055,8379.908136803931
27911,2845.853053988544
28767,3365.058606220916
29623,5397.696917686714
30479,5213.280965145923
31335,5100.458146838818
32191,5221.906708848041
33047,5543.890006720845
33903,2870.3536062713474
34759,4642.585490089012
35615,6468.501325504781
36471,6513.1795205870585
37327,6563.7654429210415
38183,6858.331498746648
39039,8626.594227050156
39895,3196.876613850554
40751,5048.030929349483
520,7532.252381126141
1376,7772.936164199423
2232,8275.604058530429
3088,9741.86337225154
3944,4831.663457930269
4800,6512.307600518949
5656,6901.119549796666
6512,6045.929051238232
7368,5946.167966977029
8224,6042.526949420302
9080,6610.79290580578
9936,4770.022915304464
10792,6741.849270932332
11648,8604.158958308019
12504,8302.125555561031
13360,8622.971063143383
14216,8713.43679783588
15072,10807.631435161627
15928,5593.29349847358
16784,6894.212295256227
17640,7175.551825664026
18496,5864.712919726927
