Id,Sales
30335,5416.931
31191,5046.0386
32047,5256.939
32903,5926.2803
33759,5289.442
34615,6506.8325
35471,7204.0527
36327,6869.102
37183,7329.202
38039,7661.114
38895,9814.679
39751,6147.2207
40607,7945.273
376,7324.303
1232,7914.7915
2088,8948.029
2944,9986.297
3800,5802.535
4656,6063.1914
5512,6354.1147
6368,6132.5386
7224,6164.4653
8080,6280.5723
8936,6993.441
9792,5379.6875
10648,6207.55
11504,7840.1904
12360,8115.224
13216,8989.604
14072,9494.934
14928,11374.836
15784,6244.035
16640,6711.23
17496,6744.754
18352,5804.5674
19208,5893.9277
20064,5903.8984
20920,6243.1895
21776,5896.295
22632,6005.3867
23488,7590.105
24344,7643.531
25200,7896.634
26056,8849.913
26912,10249.92
27768,6309.2065
28624,5493.5615
29480,6752.4395
30336,6394.876
31192,6149.9355
32048,6472.756
32904,6861.009
33760,6327.823
34616,6184.784
35472,7957.847
36328,7849.738
37184,8421.645
38040,8826.226
38896,10843.014
39752,7340.4795
40608,7560.272
377,8410.2705
1233,8903.573
2089,9883.177
2945,11707.246
3801,6490.5425
4657,7442.747
5513,7040.76
6369,6753.998
7225,6713.394
8081,6810.05
8937,7464.6514
9793,6037.124
10649,7509.5264
11505,9156.127
12361,9783.257
13217,10732.941
14073,11057.9375
14929,14441.32
15785,7470.7837
16641,8692.705
17497,8135.8467
18353,6740.522
19209,6864.9824
20065,6913.0938
20921,7368.2505
21777,6639.455
22633,7368.1167
23489,8860.58
24345,8901.918
25201,9246.3955
26057,10080.566
26913,12671.643
27769,6792.703
28625,7801.26
29481,7521.0166
30337,7145.8354
31193,6707.883
32049,6617.106
32905,7172.4253
33761,6782.558
34617,7387.581
35473,8791.418
36329,8594.157
37185,9086.625
38041,9649.082
38897,12449.592
39753,8187.6064
40609,9449.364
378,5282.3125
1234,5416.4507
2090,5995.428
2946,7201.882
3802,3866.843
4658,4246.152
5514,4055.0015
6370,3833.5457
7226,3740.431
8082,3752.1597
8938,4372.2373
9794,3427.0002
10650,4234.866
11506,5700.0903
12362,5824.8164
13218,5876.851
14074,6136.652
14930,7870.662
15786,3954.6487
16642,4639.5884
17498,4157.9478
18354,3614.0796
19210,3610.8472
20066,3605.7668
20922,3981.3564
21778,3692.7498
22634,4111.851
23490,5341.12
24346,5343.668
25202,5315.9707
26058,5854.0693
26914,7353.03
27770,3836.7908
28626,4354.9424
29482,4390.8154
30338,4140.837
31194,3709.5415
32050,3789.8733
32906,4225.6177
33762,3849.5854
34618,4208.6216
35474,5634.2725
36330,5475.8896
37186,5745.785
38042,5975.042
38898,7773.6885
39754,4663.348
40610,5316.0117
379,8546.705
1235,9255.951
2091,10083.201
2947,11038.854
3803,5405.607
4659,6685.4316
5515,7619.8228
6371,7323.025
7227,7495.9795
8083,7832.2227
8939,8250.304
9795,5279.129
10651,6862.357
11507,10008.409
12363,9860.654
13219,10539.181
14075,10620.137
14931,10946.445
15787,5737.7617
16643,7068.813
17499,7930.4106
18355,7167.3853
19211,7472.9575
20067,7488.398
20923,7847.245
21779,5570.3833
22635,6408.376
23491,9069.861
24347,8864.503
25203,9026.694
26059,9806.351
26915,11308.883
27771,6162.8545
28627,7084.466
29483,8167.787
30339,7731.7764
31195,7332.4883
32051,7890.2725
32907,8260.153
33763,6108.865
34619,6844.6353
35475,9716.795
36331,9403.297
37187,9854.882
38043,10262.176
38899,12174.404
39755,7007.3154
40611,8147.2695
380,6042.211
1236,6575.531
2092,7118.495
2948,7335.0483
3804,4682.5103
4660,6757.4585
5516,5483.939
6372,5380.8213
7228,5422.835
8084,5501.999
8940,6256.626
9796,4322.2314
10652,6610.3813
11508,6370.0986
12364,6382.0005
13220,6674.536
14076,7261.6987
14932,7892.0786
15788,4974.1025
16644,7220.184
17500,5745.128
18356,5232.6406
19212,5413.987
20068,5493.9707
20924,5806.09
21780,4730.2446
22636,6802.078
23492,6064.8916
24348,6075.7188
25204,6283.233
26060,6921.572
26916,7746.17
27772,5086.6953
28628,5975.458
29484,6039.6816
30340,5746.235
31196,5555.139
32052,5772.4497
32908,6103.3145
33764,4540.3237
34620,6777.0547
35476,6255.6055
36332,6200.833
37188,6604.5264
38044,6983.0625
38900,8151.8325
39756,5508.453
40612,8085.2627
381,5340.1367
1237,5764.8066
2093,6144.8286
2949,7100.0176
3805,4968.289
4661,5236.2207
5517,4980.189
6373,4723.153
7229,4792.068
8085,4925.162
8941,5556.7393
9797,4737.6685
10653,5403.0913
11509,6236.797
12365,6300.1743
13221,7045.2744
14077,6903.092
14933,7741.842
15789,5618.0176
16645,5841.7534
17501,5010.0444
18357,4320.653
19213,4501.757
20069,4580.4746
20925,4847.832
21781,5232.1265
22637,5134.2183
23493,5510.991
24349,5566.1978
25205,5801.9487
26061,6267.76
26917,7625.2974
27773,5277.09
28629,5473.7954
29485,5074.5215
30341,4794.4316
31197,4667.772
32053,4925.397
32909,5310.6143
33765,5229.532
34621,5272.3657
35477,6137.6533
36333,6109.6167
37189,6637.568
38045,6863.843
38901,8012.547
39757,6693.6816
40613,6655.496
382,5526.9
1238,5734.463
2094,6163.6836
2950,6936.495
3806,4102.652
4662,6147.133
5518,5336.073
6374,4736.444
7230,4734.4653
8086,4821.8857
8942,5393.55
9798,3671.2822
10654,6013.997
11510,5837.0693
12366,5858.002
13222,6522.124
14078,6095.036
14934,7500.4995
15790,4095.8362
16646,6557.48
17502,5271.9985
18358,4416.8853
19214,4615.963
20070,4584.7104
20926,4948.713
21782,4037.2239
22638,6082.254
23494,5737.625
24350,5483.829
25206,5573.0776
26062,5942.1855
26918,6962.95
27774,4157.19
28630,4951.801
29486,5598.3477
30342,5033.266
31198,4688.665
32054,4861.859
32910,5170.0786
33766,4203.771
34622,6137.4365
35478,5919.766
36334,5509.698
37190,5766.9683
38046,5865.203
38902,7105.701
39758,4786.6953
40614,7264.6704
383,4891.4575
1239,5507.8174
2095,5611.387
2951,6324.6855
3807,2416.8745
4663,3540.8865
5519,4382.6553
6375,4360.542
7231,4576.413
8087,4392.822
8943,4887.055
9799,2300.6821
10655,3554.715
11511,5446.5146
12367,5597.6484
13223,6338.3823
14079,6067.669
14935,6365.604
15791,2587.849
16647,3898.4133
17503,4484.4927
18359,4079.2998
19215,4450.223
20071,4131.1787
20927,4375.905
21783,2447.153
22639,3487.7607
23495,5053.1577
24351,5089.1655
25207,5405.963
26063,5497.346
26919,6404.3125
27775,2595.6108
28631,2851.6418
29487,4506.3926
30343,4353.1484
31199,4324.793
32055,4258.751
32911,4607.4507
33767,2561.8264
34623,3514.349
35479,5350.6553
36335,5344.815
37191,5806.638
38047,5626.861
38903,6774.399
39759,2887.6167
40615,3982.6404
384,9837.312
1240,10386.988
2096,11852.311
2952,12916.166
3808,7233.0664
4664,7946.0005
5520,8097.0317
6376,7937.456
7232,7993.0215
8088,8361.44
8944,9000.474
9800,7043.373
10656,8076.368
11512,10242.209
12368,10765.697
13224,11491.699
14080,12671.424
14936,15206.185
15792,8588.0205
16648,8818.249
17504,8686.944
18360,7525.7383
19216,7579.6655
20072,7574.296
20928,8057.118
21784,7169.881
22640,7484.635
23496,9386.227
24352,9868.322
25208,10075.193
26064,11576.294
26920,13218.768
27776,7840.4893
28632,8224.385
29488,8435.142
30344,8143.789
31200,7926.811
32056,8271.42
32912,8937.479
33768,7925.6772
34624,8079.3423
35480,10038.514
36336,10420.597
37192,10830.662
38048,11863.79
38904,14197.02
39760,9375.74
40616,9868.548
385,5966.186
1241,6356.115
2097,6824.1406
2953,8067.0835
3809,6055.8164
4665,5523.242
5521,5439.7705
6377,5300.5635
7233,5324.532
8089,5517.8345
8945,6285.8706
9801,5690.2905
10657,5425.8467
11513,6250.9297
12369,6801.6562
13225,7524.791
14081,7785.754
14937,8798.968
15793,7086.432
16649,6057.214
17505,5795.328
18361,4957.453
19217,5096.647
20073,5097.673
20929,5609.006
21785,5764.4883
22641,4954.749
23497,5706.27
24353,5867.581
25209,5964.1265
26065,6522.827
26921,7950.9434
27777,6339.38
28633,5539.6777
29489,5679.635
30345,5502.876
31201,5158.591
32057,5473.028
32913,6091.6943
33769,6345.92
34625,5400.546
35481,6351.7695
36337,6462.571
37193,6817.4717
38049,7050.2754
38905,8841.181
39761,7505.144
40617,6986.527
386,5142.8447
1242,5598.3105
2098,6103.233
2954,6892.8213
3810,3420.8467
4666,3644.3828
5522,4066.8008
6378,4245.2207
7234,4257.642
8090,4383.621
8946,4894.6406
9802,3343.5247
10658,3801.1516
11514,5728.0283
12370,6015.3564
13226,6295.3447
14082,6613.6797
14938,7030.3115
15794,3811.2344
16650,4123.5796
17506,4506.5815
18362,4082.2153
19218,4179.7876
20074,4240.364
20930,4504.6387
21786,3661.964
22642,3596.8794
23498,5029.326
24354,5300.5176
25210,5450.0645
26066,5939.4995
26922,7003.38
27778,3705.386
28634,3788.189
29490,4353.377
30346,4368.41
31202,4254.1836
32058,4490.126
32914,4800.6875
33770,3699.883
34626,3749.3975
35482,5543.8535
36338,5735.606
37194,6106.919
38050,6452.9067
38906,7628.5493
39762,4666.6987
40618,4712.465
387,6718.3394
1243,7448.8477
2099,8088.826
2955,9383.7295
3811,4059.7502
4667,4274.2407
5523,5299.2036
6379,5236.635
7235,5504.8184
8091,5341.181
8947,6013.687
9803,3936.9956
10659,4375.1284
11515,7067.1143
12371,7576.3696
13227,8706.628
14083,9037.394
14939,10316.101
15795,4904.787
16651,4863.153
17507,6025.113
18363,5058.559
19219,5434.33
20075,5224.332
20931,5664.5513
21787,4334.461
22643,4044.7253
23499,6662.1333
24355,6973.6577
25211,7546.85
26067,8037.9287
26923,10056.731
27779,4434.371
28635,4277.785
29491,5483.8867
30347,5309.7783
31203,5560.0107
32059,5413.522
32915,5901.9106
33771,4497.3057
34627,4362.8965
35483,7034.638
36339,7121.7686
37195,7764.5737
38051,8059.547
38907,9999.316
39763,5209.776
40619,4902.5327
388,8471.844
1244,8720.582
2100,9582.929
2956,11386.809
3812,4340.953
4668,7461.8677
5524,7129.435
6380,6649.3286
7236,6538.9487
8092,6546.537
8948,7319.8965
9804,4074.2715
10660,7710.464
11516,9479.207
12372,9691.731
13228,10579.354
14084,10797.791
14940,14267.414
15796,4750.978
16652,8525.505
17508,8030.6797
18364,6714.0664
19220,6769.3867
20076,6812.3174
20932,7337.2246
21788,4619.315
22644,7616.3423
23500,9277.331
24356,9254.6455
25212,9338.561
26068,10131.072
26924,12956.956
27780,4934.2144
28636,7915.954
29492,7687.4355
30348,7045.812
31204,6737.5845
32060,6658.087
32916,7252.6445
33772,4960.6035
34628,7779.7783
35484,9015.509
36340,8808.347
37196,9084.892
38052,9678.152
38908,12556.27
39764,5457.4043
40620,9128.973
389,7004.6426
1245,7499.677
2101,8260.839
2957,9522.24
3813,4028.153
4669,5416.8745
5525,5827.7563
6381,5548.218
7237,5627.172
8093,5726.324
8949,6340.9404
9805,3936.3833
10661,5676.001
11517,7973.9165
12373,8213.574
13229,8787.88
14085,9298.061
14941,12130.002
15797,4804.5723
16653,6499.4634
17509,6842.37
18365,5702.4883
19221,5893.4277
20077,5933.2314
20933,6294.186
21789,4458.4873
22645,5485.869
23501,7508.4663
24357,7512.593
25213,7818.497
26069,8565.319
26925,10660.862
27781,4564.7114
28637,5724.964
29493,6243.5405
30349,5802.148
31205,5701.107
32061,5754.0176
32917,6198.7397
33773,4632.389
34629,5545.546
35485,7622.1997
36341,7513.567
37197,7878.3755
38053,8481.627
38909,10564.652
39765,5569.406
40621,7095.441
390,6163.7246
1246,6601.151
2102,7571.161
2958,8674.343
3814,3336.811
4670,3668.247
5526,4901.2095
6382,4703.021
7238,4799.8545
8094,4908.925
8950,5313.791
9806,3002.1177
10662,3668.7893
11518,6209.0244
12374,6429.0513
13230,7070.532
14086,7666.808
14942,9910.806
15798,3563.3523
16654,3987.8293
17510,5254.6025
18366,4641.6646
19222,4766.784
20078,4639.5176
20934,4968.1187
21790,3235.6511
22646,3468.788
23502,6070.789
24358,6197.3564
25214,6391.79
26070,7347.0356
26926,8802.25
27782,3549.4697
28638,3754.6267
29494,5083.024
30350,4830.992
31206,4690.356
32062,4890.389
32918,5249.2524
33774,3529.663
34630,3688.437
35486,6327.009
36342,6299.82
37198,6746.227
38054,7295.786
38910,9243.971
39766,3990.813
40622,4318.7617
391,8400.225
1247,9144.981
2103,9811.394
2959,11388.753
3815,4025.879
4671,5138.6523
5527,7164.46
6383,6897.7407
7239,7069.447
8095,7186.3057
8951,7788.108
9807,3773.0454
10663,5269.897
11519,9299.222
12375,9605.797
13231,10745.212
14087,10985.666
14943,11833.414
15799,4295.003
16655,5750.6763
17511,7777.4263
18367,6749.2007
19223,7447.4766
20079,7360.194
20935,7995.6523
21791,4184.874
22647,5156.7803
23503,8866.05
24359,8920.242
25215,9467.208
26071,10125.488
26927,12621.586
27783,4458.713
28639,5498.3794
29495,7743.8433
30351,7297.1294
31207,7265.0586
32063,7396.754
32919,8004.0303
33775,4452.499
34631,5256.588
35487,9202.309
36343,9161.045
37199,9805.247
38055,10035.632
38911,12687.593
39767,5089.8843
40623,6586.4463
392,5045.5576
1248,5279.975
2104,5603.498
2960,6347.2275
3816,4384.4033
4672,4729.577
5528,4816.374
6384,4622.0737
7240,4649.06
8096,4742.154
8952,5244.708
9808,4042.1758
10664,4630.2246
11520,5482.579
12376,5689.27
13232,5849.2915
14088,5849.007
14944,6540.851
15800,4798.847
16656,5043.989
17512,5000.8486
18368,4574.117
19224,4791.4375
20080,4647.2866
20936,5014.486
21792,4377.8003
22648,4613.5728
23504,5175.447
24360,5200.3228
25216,5139.711
26072,5487.3926
26928,6421.1577
27784,4856.204
28640,5002.5566
29496,5082.253
30352,4813.3477
31208,4609.323
32064,4730.317
32920,5149.0537
33776,4565.6387
34632,4777.103
35488,5450.938
36344,5402.004
37200,5519.4766
38056,5678.6816
38912,6787.1465
39768,5440.6685
40624,5840.706
393,5568.6777
1249,5739.853
2105,5827.1006
2961,6052.126
3817,7469.8433
4673,4773.2676
5529,5730.6733
6385,5227.0283
7241,5032.5415
8097,5043.96
8953,5573.136
9809,7321.8447
10665,4835.3027
11521,6490.0845
12377,6105.1426
13233,6236.9575
14089,5743.917
14945,6523.0015
15801,7706.082
16657,5097.478
17513,5747.479
18369,4868.746
19225,4888.0435
20081,4916.915
20937,5216.22
21793,7323.9956
22649,4550.7515
23505,5757.2456
24361,5360.1465
25217,5409.919
26073,5501.3696
26929,6077.4346
27785,7170.934
28641,5950.5854
29497,5830.837
30353,5352.0796
31209,5097.6875
32065,5124.2764
32921,5389.256
33777,7179.489
34633,4558.9937
35489,6130.1406
36345,5761.783
37201,6041.6807
38057,6037.28
38913,6864.491
39769,8420.022
40625,5557.821
394,6156.7793
1250,6562.8237
2106,7201.676
2962,8362.334
3818,4031.1167
4674,4754.5776
5530,5056.012
6386,4778.242
7242,4826.9526
8098,4950.0537
8954,5604.8877
9810,3733.9033
10666,4812.4937
11522,6502.924
12378,6736.415
13234,7774.9194
14090,7794.328
14946,9528.209
15802,4482.9277
16658,5561.6074
17514,5601.633
18370,4817.647
19226,4984.2715
20082,5040.742
20938,5368.9067
21794,4291.6406
22650,4805.851
23506,6620.477
24362,6674.765
25218,6896.7407
26074,7598.6377
26930,9063.194
27786,4372.525
28642,4239.765
29498,5478.418
30354,5109.946
31210,4872.458
32066,5097.882
32922,5499.9844
33778,4270.6626
34634,4699.079
35490,6513.9487
36346,6521.334
37202,6897.175
38058,7368.4683
38914,9106.224
39770,4783.0303
40626,5522.2153
395,8268.454
1251,8510.215
2107,9075.148
2963,10443.76
3819,7116.9204
4675,9093.561
5531,8086.3423
6387,7165.9224
7243,7011.8555
8099,6974.177
8955,7584.7783
9811,6439.4355
10667,9217.664
11523,9773.474
12379,9562.404
13235,10276.251
14091,10052.521
14947,11431.455
15803,7613.626
16659,9934.883
17515,8831.16
18371,6919.2417
19227,7126.8105
20083,7055.8594
20939,7492.4556
21795,7118.699
22651,9232.868
23507,9561.209
24363,8835.02
25219,8989.381
26075,9302.354
26931,11380.088
27787,7442.4277
28643,9832.283
29499,8777.049
30355,7679.1836
31211,7141.4062
32067,6874.28
32923,7351.3467
33779,7510.0635
34635,9511.448
35491,9593.391
36347,8666.686
37203,8955.671
38059,9230.095
38915,10939.64
39771,8733.867
40627,10942.217
396,6372.043
1252,6554.3535
2108,7578.4297
2964,8590.437
3820,3397.5447
4676,4424.2983
5532,4654.642
6388,5008.0664
7244,4754.709
8100,5014.357
8956,5366.567
9812,3538.0571
10668,4792.859
11524,6754.6875
12380,7567.696
13236,7019.517
14092,7000.6553
14948,10191.013
15804,4335.4824
16660,5299.542
17516,5527.411
18372,4991.732
19228,4797.9043
20084,5026.626
20940,5087.4136
21796,3793.0054
22652,4394.5864
23508,6125.465
24364,6976.4717
25220,6848.26
26076,7946.4097
26932,9716.749
27788,3847.0562
28644,4588.9326
29500,4872.1143
30356,5046.9243
31212,4783.218
32068,5107.3633
32924,5347.4463
33780,3874.9666
34636,4377.1865
35492,5924.85
36348,6729.6846
37204,6717.2563
38060,7726.144
38916,9677.912
39772,4461.9507
40628,5312.7114
397,6353.024
1253,6600.024
2109,7596.0073
2965,8579.628
3821,2452.5557
4677,3471.7676
5533,5168.254
6389,5278.6504
7245,5116.1787
8101,5372.6772
8957,5586.996
9813,2469.4172
10669,3583.167
11525,6408.1504
12381,6750.656
13237,6955.9272
14093,7392.4375
14949,9121.593
15805,2745.9849
16661,3704.4353
17517,5439.8433
18373,5179.3877
19229,5208.3003
20085,5288.4683
20941,5544.6997
21797,2576.125
22653,3333.8232
23509,6203.513
24365,6590.041
25221,6542.923
26077,7504.371
26933,8864.815
27789,2826.491
28645,3672.0527
29501,5545.292
30357,5587.2783
31213,5195.1616
32069,5638.1807
32925,5862.798
33781,2894.8987
34637,3601.2085
35493,6550.916
36349,6898.688
37205,6879.409
38061,7326.9795
38917,9059.643
39773,3409.7236
40629,4449.3447
398,5923.3696
1254,6260.3154
2110,6836.414
2966,8525.05
3822,4342.78
4678,5684.204
5534,5126.941
6390,4448.7803
7246,4443.551
8102,4496.967
8958,5219.266
9814,4066.4749
10670,5714.8105
11526,6624.9873
12382,6628.04
13238,7240.0723
14094,7243.319
14950,10094.796
15806,4553.044
16662,6337.935
17518,5255.3096
18374,4115.4336
19230,4250.1396
20086,4182.615
20942,4609.9873
21798,4338.5977
22654,5469.8545
23510,6366.3022
24366,6100.241
25222,6262.1187
26078,6812.207
26934,8796.903
27790,4521.1562
28646,4591.8135
29502,5303.4155
30358,4668.769
31214,4318.786
32070,4437.1934
32926,4963.316
33782,4645.469
34638,5704.5938
35494,6715.341
36350,6186.631
37206,6536.1987
38062,6871.4873
38918,9310.52
39774,5135.335
40630,6843.976
399,4903.267
1255,5139.8877
2111,5450.496
2967,6422.9956
3823,3842.6477
4679,4948.425
5535,4276.2715
6391,3851.4807
7247,3867.699
8103,3929.9114
8959,4402.033
9815,3576.0847
10671,4946.589
11527,5389.5024
12383,5476.459
13239,6400.282
14095,6434.7812
14951,8305.737
15807,4802.007
16663,6139.2397
17519,5077.6353
18375,4111.6587
19231,4170.5557
20087,4098.3413
20943,4475.57
21799,4196.6353
22655,5101.0093
23511,5632.51
24367,5542.4365
25223,5616.0083
26079,5966.055
26935,7391.9087
27791,4318.448
28647,5292.132
29503,4875.6147
30359,4353.605
31215,4079.2532
32071,4218.441
32927,4634.754
33783,4314.257
34639,5074.2217
35495,5759.3657
36351,5554.826
37207,5790.582
38063,6046.212
38919,7741.251
39775,5179.116
40631,6425.1035
400,3634.2456
1256,3955.1353
2112,4322.784
2968,4829.481
3824,2023.3187
4680,2721.7317
5536,3351.2363
6392,3201.8015
7248,3266.9526
8104,3393.3628
8960,3696.3833
9816,1912.2015
10672,2812.4502
11528,4125.7124
12384,4094.1018
13240,4331.696
14096,4260.4697
14952,6045.999
15808,2363.8599
16664,3334.9463
17520,3787.376
18376,3369.9844
19232,3519.274
20088,3591.767
20944,3784.6455
21800,2346.7346
22656,2989.3027
23512,4175.1294
24368,4218.823
25224,4361.9395
26080,4812.521
26936,5576.747
27792,2374.17
28648,3050.62
29504,3772.502
30360,3656.3303
31216,3501.666
32072,3707.7124
32928,4018.0676
33784,2381.2388
34640,2948.0903
35496,4257.021
36352,4240.477
37208,4500.7905
38064,4801.1226
38920,5891.3027
39776,2780.1963
40632,3673.2998
401,5369.5264
1257,5109.658
2113,5468.1855
2969,6142.162
3825,3521.168
4681,4418.259
5537,4427.059
6393,4176.4077
7249,3872.0105
8105,3935.7563
8961,4181.4985
9817,3277.1753
10673,4564.437
11529,6151.696
12385,5804.257
13241,5667.3237
14097,5270.299
14953,7302.769
15809,3911.7979
16665,5154.007
17521,4818.2075
18377,3993.3606
19233,3830.1462
20089,3771.2212
20945,4029.944
21801,3521.6584
22657,4407.651
23513,5785.955
24369,5627.666
25225,5329.7354
26081,5734.386
26937,6761.927
27793,3540.1367
28649,4505.8853
29505,4701.4106
30361,4348.0312
31217,3744.6113
32073,3858.1365
32929,4112.169
33785,3581.81
34641,4491.197
35497,6009.7646
36353,5642.409
37209,5680.925
38065,5721.1973
38921,7005.097
39777,4488.1777
40633,5513.7466
402,8040.5513
1258,8081.377
2114,8635.792
2970,10269.147
3826,4861.7383
4682,7592.936
5538,7334.048
6394,6588.9976
7250,6341.527
8106,6390.516
8962,7237.3315
9818,4366.3896
10674,7440.966
11530,8534.926
12386,8813.835
13242,9330.939
14098,8569.667
14954,11709.535
15810,4814.321
16666,8540.301
17522,7563.9507
18378,6191.206
19234,6218.6377
20090,6124.746
20946,6691.575
21802,4851.662
22658,7597.159
23514,8582.092
24370,8382.073
25226,8204.594
26082,8735.917
26938,10772.065
27794,4961.5737
28650,6023.205
29506,7689.694
30362,6918.707
31218,6242.07
32074,6426.0107
32930,7092.687
33786,4965.082
34642,7692.1733
35498,8731.085
36354,8325.082
37210,8421.821
38066,8516.491
38922,10992.646
39778,5584.22
40634,8802.232
403,7884.976
1259,8035.8057
2115,8808.002
2971,10176.705
3827,2172.1494
4683,6323.7144
5539,6937.699
6395,6956.325
7251,6643.8447
8107,7182.6465
8963,7916.12
9819,2215.8333
10675,6286.1104
11531,8639.31
12387,9220.68
13243,9760.228
14099,10200.767
14955,11664.014
15811,2565.8013
16667,7724.5747
17523,7968.564
18379,7493.685
19235,7549.6216
20091,7599.899
20947,8310.35
21803,2360.4614
22659,6801.9873
23515,8492.668
24371,8868.959
25227,8624.877
26083,9541.969
26939,11200.35
27795,2369.185
28651,6977.5234
29507,7962.251
30363,7955.6235
31219,7327.797
32075,7917.8193
32931,8815.238
33787,2405.0332
34643,7089.5557
35499,9067.993
36355,9364.972
37211,9241.626
38067,9830.202
38923,12286.771
39779,2826.7834
40635,8953.655
404,10228.815
1260,10733.453
2116,11659.987
2972,13482.449
3828,7210.8174
4684,9991.584
5540,9483.973
6396,8696.976
7252,8771.509
8108,9082.526
8964,9888.514
9820,6702.7153
10676,9942.542
11532,11245.639
12388,11684.412
13244,13140.332
14100,13455.819
14956,15034.076
15812,8266.325
16668,11182.77
17524,10423.121
18380,8501.932
19236,9017.667
20092,8956.85
20948,9722.052
21804,7230.087
22660,10062.411
23516,11005.959
24372,10851.632
25228,11274.3125
26084,12157.44
26940,14721.156
27796,7649.4966
28652,10525.559
29508,10241.594
30364,9277.49
31220,8851.931
32076,8941.776
32932,9591.305
33788,7603.836
34644,10180.414
35500,11599.912
36356,11177.736
37212,11682.351
38068,12063.766
38924,14807.248
39780,9087.119
40636,12827.285
405,10758.143
1261,11316.5
2117,12597.906
2973,14608.412
3829,4935.7485
4685,7971.331
5541,8795.074
6397,8487.437
7253,8303.868
8109,8637.168
8965,9206.9795
9821,4971.7974
10677,8307.592
11533,12167.625
12389,12695.715
13245,13178.611
14101,14139.037
14957,17591.408
15813,5324.491
16669,9038.91
17525,9510.958
18381,8305.516
19237,8457.981
20093,8690.293
20949,9255.492
21805,5446.8994
22661,7839.517
23517,11622.914
24373,11758.822
25229,12025.271
26085,13215.806
26941,16469.95
27797,5651.0596
28653,8465.842
29509,9484.751
30365,8887.674
31221,8557.439
32077,8928.745
32933,9512.908
33789,5796.379
34645,8387.4795
35501,11590.988
36357,11541.534
37213,12001.874
38069,12869.783
38925,16172.366
39781,6991.0264
40637,10556.293
406,7575.069
1262,7634.7217
2118,8137.2593
2974,9852.955
3830,3655.584
4686,6629.5576
5542,6874.45
6398,6382.6274
7254,6119.2573
8110,6354.9326
8966,7069.116
9822,3464.3171
10678,6277.47
11534,8177.024
12390,8531.027
13246,9320.018
14102,9276.535
14958,10885.093
15814,4163.4287
16670,7746.207
17526,7228.2803
18382,6172.479
19238,6261.038
20094,6188.6436
20950,6682.129
21806,3853.2888
22662,6892.6636
23518,8511.651
24374,8186.7085
25230,8037.185
26086,8520.952
26942,10377.433
27798,3893.1177
28654,7044.3203
29510,7559.9766
30366,6888.339
31222,6187.6104
32078,6309.02
32934,6982.1436
33790,3885.3452
34646,6947.235
35502,8750.401
36358,8297.139
37214,8259.444
38070,8297.013
38926,10711.108
39782,4485.815
40638,8488.312
407,5071.386
1263,5256.618
2119,6016.843
2975,6736.8325
3831,4305.028
4687,4929.6885
5543,5100.4355
6399,5045.832
7255,4959.402
8111,5141.991
8967,5604.8984
9823,4343.716
10679,5274.8457
11535,5470.011
12391,5774.6523
13247,6185.5747
14103,6649.6333
14959,7430.3486
15815,4864.995
16671,5720.8647
17527,5899.0176
18383,5417.841
19239,5540.6235
20095,5619.0786
20951,6040.557
21807,5066.0728
22663,5248.096
23519,5876.75
24375,6089.9165
25231,5985.1836
26087,6832.6465
26943,7830.505
27799,5191.7583
28655,5478.4546
29511,6138.496
30367,6046.6963
31223,5668.4644
32079,6100.358
32935,6525.497
33791,5606.823
34647,5631.586
35503,6394.1377
36359,6565.2153
37215,6628.508
38071,7121.687
38927,8745.479
39783,6308.7314
40639,7094.0605
408,4827.915
1264,5119.078
2120,5536.9307
2976,6144.4478
3832,3252.7036
4688,3967.5864
5544,4425.3237
6400,4445.7173
7256,4471.9297
8112,4714.713
8968,5143.909
9824,3107.086
10680,3998.3425
11536,4968.8203
12392,5295.459
13248,5707.3643
14104,5918.259
14960,6201.0225
15816,3539.4277
16672,4476.33
17528,4906.79
18384,4539.9297
19240,4383.1196
20096,4446.8496
20952,4715.1445
21808,3584.1958
22664,4071.2954
23520,4708.8926
24376,4895.2524
25232,4895.1357
26088,5299.3247
26944,6144.2485
27800,3733.654
28656,4212.9517
29512,4472.071
30368,4506.6157
31224,4218.7505
32080,4562.082
32936,4925.98
33792,3701.6445
34648,4042.2144
35504,4844.7715
36360,4960.2773
37216,5101.7
38072,5258.6543
38928,6279.836
39784,4049.4429
40640,4814.624
409,10179.307
1265,10839.809
2121,11764.947
2977,12629.305
3833,5728.843
4689,9290.941
5545,9009.312
6401,9119.235
7257,9335.363
8113,9840.943
8969,10424.782
9825,5608.3213
10681,9279.995
11537,10886.629
12393,11503.17
13249,12789.44
14105,13012.673
14961,13394.372
15817,6700.312
16673,10644.555
17529,10095.73
18385,9274.049
19241,10134.977
20097,10306.178
20953,10693.603
21809,6337.373
22665,9538.766
23521,10595.632
24377,10878.596
25233,11294.772
26089,12303.131
26945,14117.599
27801,6506.007
28657,9705.995
29513,9582.325
30369,9439.186
31225,9432.104
32081,9346.455
32937,10033.68
33793,6415.2075
34649,9513.988
35505,10766.857
36361,10913.972
37217,11267.83
38073,11715.4
38929,13321.144
39785,7273.2397
40641,11172.802
410,10302.414
1266,10870.475
2122,11879.03
2978,13941.446
3834,6036.4736
4690,7377.0684
5546,8931.445
6402,8742.802
7258,8508.138
8114,8820.142
8970,10299.545
9826,5811.126
10682,7548.707
11538,11304.364
12394,11432.852
13250,12170.307
14106,12655.555
14962,14479.633
15818,6645.7085
